Adobe After Effects 8.0 Keyframe Data

	Units Per Second	60
	Source Width	1920
	Source Height	1012
	Source Pixel Aspect Ratio	1
	Comp Pixel Aspect Ratio	1

Transform	Position
	Frame	X pixels	Y pixels	Z pixels	
	477	954.506	484.408	-14125.4	
	478	954.373	483.981	-14111.3	
	479	954.398	483.599	-14100.8	
	480	953.6	483.617	-14089	
	481	953.526	483.293	-14075.8	
	482	953.481	482.863	-14065.3	
	483	953.477	482.454	-14054.3	
	484	953.496	482.055	-14044.2	
	485	953.47	481.623	-14032.9	
	486	953.488	481.247	-14023.8	
	487	953.453	480.833	-14012	
	488	953.431	480.417	-14002.5	
	489	953.398	480.002	-13991.2	
	490	953.405	479.61	-13982	
	491	953.368	479.227	-13972	
	492	953.364	478.827	-13962.2	
	493	953.348	478.41	-13952	
	494	953.372	478.045	-13943.7	
	495	953.376	477.649	-13933.7	
	496	953.349	477.261	-13923.8	
	497	953.255	476.848	-13912.5	
	498	953.205	476.475	-13903.3	
	499	953.2	476.095	-13894.2	
	500	953.182	475.695	-13886.3	
	501	953.152	475.314	-13879.4	
	502	953.069	475.004	-13870.2	
	503	953.076	474.6	-13861.9	
	504	953.006	474.281	-13856.5	
	505	952.985	473.894	-13847.8	
	506	952.965	473.543	-13839.5	
	507	953.006	473.179	-13830.7	
	508	952.986	472.831	-13822.2	
	509	952.984	472.484	-13812.8	
	510	952.805	472.362	-13806.3	
	511	952.175	472.019	-13778.4	
	512	952.129	471.608	-13766.5	
	513	952.006	471.197	-13753.3	
	514	951.942	470.756	-13741.1	
	515	951.88	470.388	-13729.2	
	516	951.805	469.971	-13716.3	
	517	951.74	469.569	-13703.6	
	518	951.699	469.158	-13692	
	519	951.621	468.735	-13681.3	
	520	951.509	468.299	-13669.3	
	521	951.495	467.983	-13657.7	
	522	951.409	467.558	-13644.6	
	523	951.353	467.176	-13633.8	
	524	951.29	466.771	-13620.8	
	525	951.215	466.367	-13609.6	
	526	951.154	465.98	-13598.3	
	527	951.079	465.604	-13588.1	
	528	951.007	465.192	-13576.1	
	529	950.94	464.831	-13564.5	
	530	950.852	464.441	-13552.6	
	531	950.778	464.094	-13542.4	
	532	950.713	463.725	-13530.2	
	533	950.679	463.318	-13521.4	
	534	950.587	462.936	-13510.4	
	535	950.531	462.589	-13500.1	
	536	950.477	462.169	-13489.1	
	537	950.356	461.793	-13477.8	
	538	950.347	461.413	-13467.4	
	539	950.274	461.075	-13458	
	540	950.093	460.673	-13447.1	
	541	950.09	460.31	-13437.7	
	542	950.018	459.955	-13427.8	
	543	949.955	459.569	-13417.9	
	544	949.872	459.242	-13406.9	
	545	949.78	458.862	-13396.5	
	546	949.709	458.54	-13386	
	547	949.602	458.156	-13375.8	
	548	949.553	457.804	-13366.4	
	549	949.472	457.444	-13355.8	
	550	949.383	457.1	-13346.6	
	551	949.289	456.749	-13335.9	
	552	949.2	456.409	-13324.9	
	553	949.022	456.003	-13313.8	
	554	948.972	455.629	-13304.5	
	555	948.861	455.243	-13294.3	
	556	948.554	455.3	-13279.7	
	557	948.507	454.884	-13270.1	
	558	948.415	454.5	-13259.9	
	559	948.341	454.118	-13249.5	
	560	948.252	453.737	-13240.6	
	561	948.162	453.315	-13231.2	
	562	948.076	452.943	-13222.1	
	563	948.009	452.577	-13213	
	564	947.939	452.218	-13204.1	
	565	947.838	451.822	-13194.5	
	566	947.758	451.483	-13185.8	
	567	947.697	451.052	-13178.2	
	568	947.608	450.702	-13168.9	
	569	947.558	450.316	-13160.4	
	570	947.376	450.043	-13149.2	
	571	947.063	450.028	-13128.5	
	572	946.948	449.73	-13117.7	
	573	946.861	449.367	-13108.4	
	574	946.783	449.028	-13098.6	
	575	946.711	448.698	-13089	
	576	946.689	448.331	-13079.7	
	577	946.619	448.013	-13070.6	
	578	946.52	447.691	-13060.9	
	579	946.419	447.371	-13051.4	
	580	946.382	447.068	-13039.8	
	581	946.288	446.77	-13030.7	
	582	946.191	446.421	-13022	
	583	946.113	446.138	-13012.8	
	584	946.029	445.822	-13003.9	
	585	945.989	445.48	-12995.1	
	586	945.947	445.118	-12987.2	
	587	945.893	444.811	-12978.7	
	588	945.813	444.508	-12969.7	
	589	945.726	444.216	-12961.5	
	590	945.61	443.918	-12952.9	
	591	945.504	443.647	-12943.8	
	592	945.383	443.356	-12935	
	593	945.333	443.045	-12926.9	
	594	945.215	442.725	-12918.3	
	595	945.128	442.446	-12909.8	
	596	945.027	442.141	-12902.2	
	597	944.933	441.862	-12893.9	
	598	944.82	441.634	-12885.1	
	599	944.726	441.334	-12877.7	
	600	944.762	441.072	-12868.5	
	601	944.517	440.994	-12848.7	
	602	944.407	440.722	-12839.8	
	603	944.263	440.441	-12830.3	
	604	944.136	440.169	-12820.7	
	605	943.975	439.903	-12811.3	
	606	943.811	439.628	-12802	
	607	943.677	439.369	-12793.1	
	608	943.547	439.085	-12783.5	
	609	943.411	438.819	-12773.9	
	610	943.289	438.56	-12764.9	
	611	943.195	438.291	-12755.6	
	612	943.054	438.014	-12747.1	
	613	942.92	437.797	-12737.6	
	614	942.774	437.557	-12728.4	
	615	942.645	437.274	-12719.4	
	616	942.511	437.038	-12709.3	
	617	942.36	436.79	-12699.8	
	618	942.213	436.522	-12691.5	
	619	942.082	436.307	-12682.4	
	620	941.935	436.044	-12674.3	
	621	941.785	435.776	-12665.1	
	622	941.663	435.545	-12657.3	
	623	941.546	435.278	-12648.8	
	624	941.414	435.058	-12641.5	
	625	941.245	434.755	-12632.6	
	626	941.095	434.529	-12624.4	
	627	940.952	434.268	-12617.1	
	628	940.813	434.056	-12609.4	
	629	940.669	433.815	-12601.3	
	630	940.526	433.715	-12591.5	
	631	940.275	433.506	-12578.5	
	632	940.129	433.247	-12570.1	
	633	939.989	432.994	-12561.4	
	634	939.818	432.76	-12552.4	
	635	939.667	432.531	-12543.6	
	636	939.516	432.319	-12535.2	
	637	939.372	432.078	-12526.6	
	638	939.225	431.84	-12518.5	
	639	939.092	431.629	-12510.3	
	640	938.901	431.397	-12500.6	
	641	938.793	431.208	-12492.5	
	642	938.642	430.961	-12484	
	643	938.532	430.747	-12476.4	
	644	938.349	430.528	-12468	
	645	938.226	430.317	-12459.9	
	646	938.122	430.094	-12452.5	
	647	938.009	429.906	-12444	
	648	937.857	429.713	-12435.8	
	649	937.725	429.51	-12428	
	650	937.575	429.32	-12420	
	651	937.431	429.128	-12412.4	
	652	937.257	428.934	-12404.7	
	653	937.131	428.751	-12397.1	
	654	936.981	428.538	-12389.3	
	655	936.875	428.367	-12382.1	
	656	936.703	428.181	-12374.4	
	657	936.567	427.982	-12367.2	
	658	936.426	427.823	-12359.9	
	659	936.337	427.635	-12352.9	
	660	936.183	427.328	-12348.6	
	661	935.932	426.959	-12336.9	
	662	935.813	426.798	-12329.5	
	663	935.697	426.593	-12321.8	
	664	935.609	426.423	-12314.6	
	665	935.433	426.226	-12306.6	
	666	935.264	426.056	-12298.1	
	667	935.121	425.869	-12290.6	
	668	934.998	425.677	-12283.5	
	669	934.839	425.524	-12275.6	
	670	934.72	425.358	-12268.3	
	671	934.654	425.134	-12261.3	
	672	934.509	424.98	-12254.4	
	673	934.299	424.81	-12246	
	674	934.184	424.649	-12239	
	675	934.056	424.478	-12231.9	
	676	933.937	424.313	-12225	
	677	933.851	424.139	-12218.9	
	678	933.735	423.991	-12211.6	
	679	933.603	423.842	-12205.1	
	680	933.468	423.684	-12198.1	
	681	933.318	423.547	-12191	
	682	933.222	423.389	-12184.8	
	683	933.075	423.236	-12177.9	
	684	932.942	423.113	-12170.7	
	685	932.825	422.94	-12164.1	
	686	932.739	422.833	-12157.8	
	687	932.591	422.69	-12151	
	688	932.482	422.55	-12144.2	
	689	932.333	422.41	-12137.4	
	690	932.241	422.221	-12132.2	
	691	932.25	421.888	-12122.2	
	692	932.115	421.713	-12115.9	
	693	931.973	421.522	-12108.4	
	694	931.905	421.366	-12102.3	
	695	931.779	421.232	-12095.9	
	696	931.576	421.082	-12088.7	
	697	931.456	420.932	-12082.1	
	698	931.361	420.82	-12075.1	
	699	931.255	420.691	-12068.5	
	700	931.177	420.572	-12061.6	
	701	931.081	420.495	-12055.5	
	702	930.942	420.303	-12048.5	
	703	930.884	420.17	-12042	
	704	930.753	420.002	-12035.3	
	705	930.585	419.909	-12028.8	
	706	930.468	419.751	-12022.9	
	707	930.35	419.618	-12016.6	
	708	930.237	419.465	-12010.1	
	709	930.13	419.357	-12003.5	
	710	929.998	419.213	-11996.9	
	711	929.907	419.086	-11990.7	
	712	929.731	418.963	-11984.1	
	713	929.66	418.826	-11977.9	
	714	929.571	418.696	-11972.1	
	715	929.475	418.601	-11965.6	
	716	929.379	418.428	-11959.8	
	717	929.321	418.278	-11954	
	718	929.234	418.12	-11948.1	
	719	929.057	417.993	-11941.1	
	720	929.28	417.632	-11935.2	
	721	929.204	417.427	-11926.3	
	722	929.084	417.289	-11920.4	
	723	928.968	417.173	-11913.7	
	724	928.889	417.063	-11907.9	
	725	928.779	416.935	-11902.4	
	726	928.666	416.817	-11896.3	
	727	928.574	416.678	-11890.6	
	728	928.463	416.55	-11884.6	
	729	928.333	416.428	-11878.4	
	730	928.208	416.295	-11872.3	
	731	928.101	416.157	-11866.7	
	732	928.025	416.022	-11861	
	733	927.911	415.904	-11854.8	
	734	927.801	415.782	-11849.1	
	735	927.712	415.673	-11843.4	
	736	927.598	415.541	-11837.4	
	737	927.492	415.411	-11831.8	
	738	927.389	415.307	-11826.1	
	739	927.3	415.186	-11820.5	
	740	927.182	415.07	-11814.7	
	741	927.078	414.951	-11809.3	
	742	926.964	414.819	-11803.8	
	743	926.844	414.69	-11798.2	
	744	926.728	414.553	-11792.7	
	745	926.663	414.407	-11787.4	
	746	926.575	414.281	-11781.9	
	747	926.507	414.195	-11776.5	
	748	926.417	414.06	-11770.3	
	749	926.302	413.956	-11765.2	
	750	926.223	413.626	-11757.1	
	751	926.291	413.116	-11749.6	
	752	926.193	412.998	-11744.1	
	753	926.084	412.878	-11739	
	754	926.009	412.762	-11733.9	
	755	925.934	412.651	-11728.9	
	756	925.844	412.525	-11724	
	757	925.761	412.396	-11719.3	
	758	925.653	412.267	-11714	
	759	925.554	412.154	-11708.9	
	760	925.463	412.042	-11703.7	
	761	925.377	411.933	-11698.5	
	762	925.272	411.777	-11693.5	
	763	925.16	411.643	-11688.7	
	764	925.088	411.542	-11684	
	765	925	411.434	-11679.2	
	766	924.916	411.302	-11674.5	
	767	924.836	411.17	-11669.6	
	768	924.737	411.028	-11664.6	
	769	924.654	410.908	-11660	
	770	924.565	410.787	-11655.5	
	771	924.481	410.684	-11650.4	
	772	924.388	410.578	-11646.1	
	773	924.294	410.466	-11641.3	
